data;codice spira;00:00-01:00;01:00-02:00;02:00-03:00;03:00-04:00;04:00-05:00;05:00-06:00;06:00-07:00;07:00-08:00;08:00-09:00;09:00-10:00;10:00-11:00;11:00-12:00;12:00-13:00;13:00-14:00;14:00-15:00;15:00-16:00;16:00-17:00;17:00-18:00;18:00-19:00;19:00-20:00;20:00-21:00;21:00-22:00;22:00-23:00;23:00-24:00
2019-04-05;0.127 1.5 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-05;1.17 1.82 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-05;1.4 1.3 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-05;2.21 2.10 6 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-05;4.19 4.9 4 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-15;0.127 1.5 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-15;1.17 1.82 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-15;1.4 1.3 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-15;2.21 2.10 6 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-15;4.19 4.9 4 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-25;0.127 1.5 8 1;100%;100%;100%;100%;91%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;83%;100%;83%;100%;83%
2019-04-25;1.17 1.82 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-25;1.4 1.3 8 1;100%;100%;100%;100%;91%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-04-25;2.21 2.10 6 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;93%
2019-04-25;4.19 4.9 4 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-05-05;0.127 1.5 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;83%;83%;100%
2019-05-05;1.17 1.82 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-05-05;1.4 1.3 8 1;83%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-05-05;2.21 2.10 6 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-05-05;4.19 4.9 4 1;-1%;-1%;41%;-1%;74%;32%;49%;32%;-1%;7%;-1%;-1%;74%;91%;100%;100%;41%;7%;57%;58%;91%;91%;100%;100%
2019-05-15;0.127 1.5 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;91%;100%
2019-05-15;1.17 1.82 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-05-15;1.4 1.3 8 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-05-15;2.21 2.10 6 1;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%;100%
2019-05-15;4.19 4.9 4 1;15%;24%;15%;-1%;49%;91%;83%;83%;100%;100%;100%;100%;100%;100%;100%;100%;100%;91%;83%;83%;100%;100%;100%;83%
