COD_STAZ;AGENTE;DATA_INIZIO;DATA_FINE;VALORE;UM
GIARDINI MARGHERITA;O3 (OZONO);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;41;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;22;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;102;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;1.7;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;22;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;0.8;mg/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;68;ug/m3
VIA CHIARINI;O3 (OZONO);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;34;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-04-05T08:01:00+02:00;2019-04-05T09:00:00+02:00;35;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;53;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;17;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;67;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;10;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;1.4;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;0.6;mg/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;51;ug/m3
VIA CHIARINI;O3 (OZONO);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;58;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-04-05T09:01:00+02:00;2019-04-05T10:00:00+02:00;17;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-04-05T10:01:00+02:00;2019-04-05T11:00:00+02:00;12;ug/m3
