data;codice spira;00:00-01:00;01:00-02:00;02:00-03:00;03:00-04:00;04:00-05:00;05:00-06:00;06:00-07:00;07:00-08:00;08:00-09:00;09:00-10:00;10:00-11:00;11:00-12:00;12:00-13:00;13:00-14:00;14:00-15:00;15:00-16:00;16:00-17:00;17:00-18:00;18:00-19:00;19:00-20:00;20:00-21:00;21:00-22:00;22:00-23:00;23:00-24:00;id_uni;Livello;tipologia;codice;codice arco;codice via;Nome via;Nodo da;Nodo a;ordinanza;stato;codimpsem;direzione;angolo;longitudine;latitudine;geopoint;ID_univoco_stazione_spira;Giorno della settimana
2019-04-05;1.4 1.3 8 1;70;24;14;11;15;17;60;132;226;217;212;214;229;193;186;204;214;218;250;241;222;116;117;189;519;1;spira;902;3070;30400;VIA IRNERIO;15170;15174;4000/343434;A;318;E;253;113473933293812,00;44500438455000,00;44.500438454732, 11.3473933293812;368;Venerdì
2019-04-05;2.21 2.10 6 1;303;114;77;44;52;147;456;1225;1476;1329;1075;1136;1251;1287;1298;1307;1494;1649;1698;1685;1307;735;628;659;354;1;spira;102;8751;61550;VIALE GIOVANNI VICINI;16682;16683;4000/343434;A;22;S;195;113275349874958,00;444968992840000,00;44.4968992842874, 11.3275349874958;442;Venerdì
2019-04-05;0.127 1.5 8 1;31;23;15;5;15;15;45;98;117;131;126;120;110;114;79;122;101;103;105;80;79;41;44;36;532;1;spira;512;3036;38600;VIA DEI MILLE;10243;10242;4000/343434;A;250;E;255;113431701717514,00;44501419289000,00;44.501419288531, 11.3431701717514;18;Venerdì
2019-04-05;4.19 4.9 4 1;187;88;56;45;42;109;330;916;1389;1115;904;891;760;837;826;802;809;810;783;853;752;462;357;379;112;1;spira;289;8878;21500;VIALE GIAN BATTISTA ERCOLANI;16758;6475;4000/343434;A;59;N;8;113576145615716,00;444907515870000,00;44.4907515867996, 11.3576145615716;731;Venerdì
2019-04-05;1.17 1.82 8 1;58;22;14;21;17;21;37;114;178;218;192;218;219;223;180;189;197;205;246;224;239;165;128;105;538;1;spira;522;1458;29600;VIA GUERRAZZI;6111;6112;4000/343434;A;326;S;165;11351582172542,00;444920624950000,00;44.4920624946021, 11.351582172542;358;Venerdì
2019-04-15;0.127 1.5 8 1;42;31;9;10;10;16;45;107;130;138;131;127;105;109;106;93;96;108;112;79;65;39;30;27;532;1;spira;512;3036;38600;VIA DEI MILLE;10243;10242;4000/343434;A;250;E;255;113431701717514,00;44501419289000,00;44.501419288531, 11.3431701717514;18;Lunedì
2019-04-15;1.17 1.82 8 1;40;26;17;11;13;14;47;105;197;201;182;182;222;228;171;181;220;229;248;243;203;89;108;82;538;1;spira;522;1458;29600;VIA GUERRAZZI;6111;6112;4000/343434;A;326;S;165;11351582172542,00;444920624950000,00;44.4920624946021, 11.351582172542;358;Lunedì
2019-04-15;2.21 2.10 6 1;197;93;45;32;52;125;483;1212;1534;1271;1115;1154;1177;1331;1227;1275;1364;1559;1722;1545;1112;559;480;394;354;1;spira;102;8751;61550;VIALE GIOVANNI VICINI;16682;16683;4000/343434;A;22;S;195;113275349874958,00;444968992840000,00;44.4968992842874, 11.3275349874958;442;Lunedì
2019-04-15;1.4 1.3 8 1;60;31;14;14;17;15;52;141;242;221;220;266;253;252;218;223;277;278;251;276;206;110;149;100;519;1;spira;902;3070;30400;VIA IRNERIO;15170;15174;4000/343434;A;318;E;253;113473933293812,00;44500438455000,00;44.500438454732, 11.3473933293812;368;Lunedì
2019-04-15;4.19 4.9 4 1;135;82;51;33;54;105;375;995;1422;1062;927;920;825;865;860;820;834;875;737;728;583;328;254;265;112;1;spira;289;8878;21500;VIALE GIAN BATTISTA ERCOLANI;16758;6475;4000/343434;A;59;N;8;113576145615716,00;444907515870000,00;44.4907515867996, 11.3576145615716;731;Lunedì
